2024-02-20 21:12:15,扫二维码付款,果行天下风流潇洒,"收款方备注:二维码收款",支出,¥7.70,中信银行(5999),已转账,100004990124022000058224506288907633	,10000499012024022000926441994180	,"/"
2024-02-20 19:57:29,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200002095202402208726593153	,240220195720327229697807	,"/"
2024-02-19 20:46:09,商户消费,BA法式烘焙,"重庆爱加店",支出,¥18.80,中信银行(5999),支付成功,4200002069202402193190528827	,020010012024021920384849207283	,"/"
2024-02-19 20:36:56,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥8.00,中信银行(5999),支付成功,4200002066202402190717547570	,202402190048774957	,"/"
2024-02-19 18:16:38,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200002134202402193503908553	,240219181630327373471807	,"/"
2024-02-18 21:01:00,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥11.98,中信银行(5999),支付成功,4200002071202402181321286687	,202402180046552304	,"/"
2024-02-18 18:19:16,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200002109202402189565681138	,240218181909327817190807	,"/"
2024-02-18 08:35:11,商户消费,世华兄弟（重庆）餐饮管理有限公司,"商品",支出,¥4.00,零钱,支付成功,4200002082202402184046249710	,112591759013651823595520	,"/"
2024-02-17 20:42:38,商户消费,商户_龚家强,"微信主扫静态码消费",支出,¥34.00,中信银行(5999),支付成功,4200002108202402178491470435	,N240217U4257C57	,"/"
2024-02-17 17:51:46,商户消费,每味每客,"订单日期：20240217175144 订单机构：123 订单类型：消费",支出,¥35.18,中信银行(5999),支付成功,4200002071202402175004331681	,tbxf1239940009446220240217175143	,"/"
2024-02-17 17:46:34,每味每客-退款,每味每客,"每味每客",收入,¥33.90,中信银行(5999),已全额退款,50303108642024021701269625879	,	,"/"
2024-02-17 17:41:53,商户消费,每味每客,"订单日期：20240217174151 订单机构：123 订单类型：消费",支出,¥33.90,中信银行(5999),已全额退款,4200002090202402178081545603	,tbxf12399d0009445720240217174149	,"/"
2024-02-17 11:51:40,商户消费,良品铺子BESTORE,"XSDD2024021700044120",支出,¥9.59,中信银行(5999),支付成功,4200002088202402170843671241	,01965580364007350273	,"/"
2024-02-17 11:48:38,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥8.00,中信银行(5999),支付成功,4200002072202402179543835818	,202402170042689182	,"/"
2024-02-16 11:36:55,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥8.00,中信银行(5999),支付成功,4200002081202402168067377955	,202402160040429998	,"/"
2024-02-14 15:40:18,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥8.00,零钱,支付成功,4200002060202402145196535315	,202402140036625914	,"/"
2024-02-14 14:00:03,商户消费,滴滴出行,"滴滴快车-于师傅-02月07日行程",支出,¥243.73,中信银行(5999),支付成功,4200002080202402145923259699	,210_202402143210896301015641	,"/"
2024-02-13 22:16:05,商户消费,重庆城投金卡好运通有限公司,"道尔停车临停缴费-渝ADL3579",支出,¥9.00,零钱,支付成功,4200002130202402138056334947	,10GW07202402131123267615	,"/"
2024-02-13 11:53:50,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥11.96,零钱,支付成功,4200002058202402137685767509	,202402130034261416	,"/"
2024-02-13 11:49:26,商户消费,BA法式烘焙,"重庆爱加店",支出,¥18.80,零钱,支付成功,4200002084202402136880787888	,020010012024021311454949126128	,"/"
2024-02-12 19:21:30,商户消费,停车场服务管理,"重庆渝北金山街道奥特莱斯路停车场-停车缴费-渝ADL3579",支出,¥9.00,零钱,支付成功,4200002063202402129051736215	,8000887418324043	,"/"
2024-02-12 17:16:52,扫二维码付款,多米诺,"收款方备注:二维码收款",支出,¥1128.00,中信银行(5999),已转账,100010710124021200058224465934070633	,10001071012024021200337254116168	,"/"
2024-02-12 16:21:53,商户消费,重庆盘古美天物联网科技有限公司,"重庆盘古美天物联网科技有限公司",支出,¥4.00,零钱,支付成功,4200002098202402124302773831	,040220240212162142004065078Y	,"/"
2024-02-12 11:36:54,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥8.00,零钱,支付成功,4200002070202402121044773593	,202402120032560595	,"/"
2024-02-12 11:34:59,商户消费,BA法式烘焙,"重庆爱加店",支出,¥18.80,中信银行(5999),支付成功,4200066296202402123718319586	,020010012024021211243034958300	,"/"
2024-02-11 12:19:09,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥11.93,零钱,支付成功,4200002066202402114594843126	,202402110030969486	,"/"
2024-02-10 14:45:14,微信红包,sun,"/",收入,¥6.66,/,已存入零钱,1000031001000402096175917322047	,1000031001202402096175917322047	,"/"
2024-02-09 17:38:41,扫二维码付款,美芳,"收款方备注:二维码收款",支出,¥25.00,零钱,已转账,100004990124020900058223954034296633	,10000499012024020900492600295094	,"/"
2024-02-09 17:34:27,转账,瑶,"转账备注:微信转账",支出,¥4900.00,零钱,对方已收钱,53010000267223202402093272164102	,1000050001202402093325082391383	,"/"
2024-02-09 17:34:11,转账,杨平,"转账备注:微信转账",收入,¥5000.00,/,已存入零钱,1000050001202402092620465667443	,/	,"/"
2024-02-08 22:25:39,商户消费,重庆瀚置商管,"停车缴费 ||渝ADL3579",支出,¥8.00,中信银行(5999),支付成功,4200002084202402080779590487	,A04240208009324	,"/"
2024-02-08 12:07:03,商户消费,重庆爱加两江星悦荟,"龙湖爱加星悦荟",支出,¥12.00,中信银行(5999),支付成功,4200002079202402088004178796	,202402080025261283	,"/"
2024-02-08 10:42:30,亲属卡交易,瑶,"亲属卡",支出,¥39.00,中信银行(5999),支付成功,4200002120202402089833228847	,0461368604935533364806352	,"/"
2024-02-07 16:25:09,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥11.95,中信银行(5999),支付成功,4200002068202402074218306662	,202402070023310991	,"/"
2024-02-07 06:15:12,商户消费,麦当劳,"麦当劳",支出,¥12.50,中信银行(5999),支付成功,4200002071202402078967925101	,12675222997586333696	,"/"
2024-02-06 14:25:27,商户消费,滴滴出行,"滴滴出租车费用",支出,¥14.00,中信银行(5999),支付成功,4200002073202402061251018264	,60200_202402063206625001131563	,"/"
2024-02-05 20:20:23,亲属卡交易,瑶,"亲属卡",支出,¥1.00,零钱,支付成功,100004990124020500058223923301424633	,10000499012024020500054801831119	,"/"
2024-02-05 18:48:06,商户消费,滴滴出行,"先乘后付",支出,¥22.79,中信银行(5999),支付成功,4200002072202402057487971832	,FhAr1QoA2PngY4QP8scKrzxxxxPfYqBx	,"/"
2024-02-05 17:54:00,商户消费,北京鸿易博,"先乘后付",支出,¥12.60,中信银行(5999),支付成功,4200002095202402057150709966	,5Jj5ElLcrygZt8PALZNWp7xxxxjYEsSx	,"/"
2024-02-05 13:27:44,商户消费,北京鸿易博,"先乘后付",支出,¥12.94,中信银行(5999),支付成功,4200002103202402058753750141	,0wgrF2npFgIbcInXIMkdIxxxxxjmxTvx	,"/"
2024-02-05 10:20:40,商户消费,滴滴出行,"先乘后付",支出,¥14.03,中信银行(5999),支付成功,4200002061202402054386408408	,g_3e-EZdhfI4I6B6YXgN_CxxxxqDwCFx	,"/"
2024-02-04 18:25:32,亲属卡交易,瑶,"亲属卡",支出,¥300.00,中信银行(5999),支付成功,4200002133202402044266654394	,1133263818CJ500000959999611	,"/"
2024-02-04 15:20:16,亲属卡交易,瑶,"亲属卡",支出,¥50.00,中信银行(5999),支付成功,100010710124020400058223914102833633	,10001071012024020400651588919169	,"/"
2024-02-04 11:51:07,亲属卡交易,瑶,"亲属卡",支出,¥8.00,中信银行(5999),支付成功,4200002133202402048782255113	,30JWCPST202402042649730	,"/"
2024-02-03 23:54:30,商户消费,滴滴出行,"先乘后付",支出,¥15.66,中信银行(5999),支付成功,4200002059202402038747865620	,1ViQ0clkoCMRdcmh9D5gB7xxxxPvmNZx	,"/"
2024-02-03 20:53:26,亲属卡交易,瑶,"亲属卡",支出,¥2.00,零钱,支付成功,4200002110202402037553019729	,46211202402032053176182354141	,"/"
2024-02-03 09:25:22,商户消费,滴滴出行,"先乘后付",支出,¥14.12,中信银行(5999),支付成功,4200002085202402034101919851	,Kl-rtxrXhBUVT-jA8IIAXxxxxxqL8PBx	,"/"
2024-02-03 00:46:20,商户消费,滴滴出行,"先乘后付",支出,¥15.66,中信银行(5999),支付成功,4200002076202402038846294550	,e32VeJ8GmJaze1Q04LmQlxxxxxjCespx	,"/"
2024-02-02 15:43:29,亲属卡交易,瑶,"亲属卡",支出,¥8.00,零钱,支付成功,4200002127202402024907524785	,34BT_CPST2024020229505460	,"/"
2024-02-02 12:39:41,商户消费,美团,"先骑后付",支出,¥1.50,招商银行(3007),支付成功,4200002113202402024959577273	,XPmj_8gCu_qWASwki-u7ICxxxxq-ZCyx	,"/"
2024-02-02 01:14:29,亲属卡交易,瑶,"亲属卡",支出,¥28.39,中信银行(5999),支付成功,4200002086202402023288611621	,500_202402023203262001449683	,"/"
2024-02-01 21:43:20,商户消费,滴滴出行,"先乘后付",支出,¥15.35,零钱,支付成功,4200002056202402019564953301	,Ezy_bdQ-6BtYr5RuXC7YCxxxxxP5k77x	,"/"
2024-02-01 21:06:59,商户消费,北京鸿易博,"先乘后付",支出,¥153.14,零钱,支付成功,4200002125202402011880827595	,cNpAS0hxCTCo8omqkTeQQCxxxxj2gNSx	,"/"
2024-02-01 18:49:27,亲属卡交易,瑶,"亲属卡",支出,¥31.39,零钱,支付成功,4200002087202402013311099788	,500_202402013203045201569516	,"/"
2024-02-01 13:05:25,亲属卡交易,瑶,"亲属卡",支出,¥11.06,零钱,支付成功,4200002084202402013709820688	,500_202402013202777201865109	,"/"
2024-02-01 12:00:21,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,零钱,支付成功,4200002097202402011057808744	,240201120013327575663807	,"/"
2024-02-01 09:44:27,亲属卡交易,瑶,"亲属卡",支出,¥14.72,零钱,支付成功,4200002068202402015148945590	,10114538178598313985	,"/"
2024-01-31 21:37:27,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付13.00元",支出,¥13.00,零钱,支付成功,4200002110202401313290802745	,240131213720327947212807	,"/"
2024-01-30 21:15:07,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥11.96,零钱,支付成功,4200002060202401306697968862	,202401300002211665	,"/"
2024-01-30 18:11:29,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,零钱,支付成功,4200002094202401302080950157	,240130181122327193432807	,"/"
2024-01-30 10:46:37,转账,漫步云端,"转账备注:微信转账",支出,¥16.00,零钱,对方已收钱,53010000382046202401301526518052	,1000050001202401302226459112188	,"/"
2024-01-29 18:19:40,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,零钱,支付成功,4200002093202401293342532785	,240129181933327236548807	,"/"
2024-01-28 16:52:04,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥12.00,零钱,支付成功,4200002062202401282540044199	,202401289996581401	,"/"
2024-01-27 14:48:44,商户消费,萌宠舍,"Meituan-萌宠舍（新光天地店）",支出,¥20.00,零钱,支付成功,4200002094202401278583877058	,0461368604917566947904055	,"/"
2024-01-26 21:39:12,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付13.00元",支出,¥13.00,零钱,支付成功,4200002112202401265817615367	,240126213904327406281807	,"/"
2024-01-25 20:01:33,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,零钱,支付成功,4200002135202401253317845871	,240125200125327503417807	,"/"
2024-01-25 11:46:19,商户消费,世华兄弟（重庆）餐饮管理有限公司,"商品",支出,¥16.00,中信银行(5999),支付成功,4200067705202401257318477675	,112591750364437879066624	,"/"
2024-01-24 21:03:50,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,零钱,支付成功,4200002105202401248492901659	,240124210343327654074807	,"/"
2024-01-23 18:58:19,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,零钱,支付成功,4200002093202401232867603626	,240123185811327283259807	,"/"
2024-01-18 19:00:20,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200002136202401188625611189	,240118190013327120948807	,"/"
2024-01-17 21:30:45,扫二维码付款,min,"收款方备注:二维码收款",支出,¥15.00,中信银行(5999),已转账,100004990124011700058224997471567633	,10000499012024011700982650345151	,"/"
2024-01-17 19:33:56,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200002122202401179569908975	,240117193347327567596807	,"/"
2024-01-16 23:17:03,其他,评价有礼金奖励,"/",收入,¥1.00,/,已到账,132329130124011610109004435843918082122633264	,1200011594745240116010401031208938437105	,"评价有礼金奖励"
2024-01-13 12:01:31,亲属卡交易,瑶,"亲属卡",支出,¥6.00,零钱,支付成功,4200002129202401132504160754	,30JWCPST202401138196740	,"/"
2024-01-13 11:41:48,扫二维码付款,悠购便利店,"收款方备注:二维码收款",支出,¥11.00,中信银行(5999),已转账,100004990124011300058224467733639633	,10000499012024011300375804439103	,"/"
2024-01-12 18:20:19,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200002128202401129202900435	,240112182012327858980807	,"/"
2024-01-12 11:50:10,商户消费,世华兄弟（重庆）餐饮管理有限公司,"商品",支出,¥4.00,中信银行(5999),支付成功,4200067704202401122094543976	,112591745654363382353920	,"/"
2024-01-12 11:48:31,商户消费,世华兄弟（重庆）餐饮管理有限公司,"充值30.00元",支出,¥30.00,中信银行(5999),支付成功,4200002073202401123400430797	,112591745653939073847296	,"/"
2024-01-11 16:27:45,商户消费,重庆城投金卡好运通有限公司,"停车缴费-渝ADL3579",支出,¥10.00,中信银行(5999),支付成功,4200002112202401110724456396	,10GW07202401111119894721	,"/"
2024-01-11 13:21:00,商户消费,好哥隆江猪脚饭重庆九龙坡步行街店,"好哥隆江猪脚饭重庆九龙坡步行街店",支出,¥18.00,中信银行(5999),支付成功,4200002077202401114866478721	,0000525280724011	,"/"
2024-01-11 13:20:41,亲属卡交易,瑶,"亲属卡",支出,¥16.00,零钱,支付成功,4200067708202401116874155092	,20240111000000101707954008000214	,"/"
2024-01-11 11:43:30,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付9.00元",支出,¥9.00,中信银行(5999),支付成功,4200002104202401112413870560	,240111114323327691321807	,"/"
2024-01-10 18:27:29,亲属卡交易,瑶,"亲属卡",支出,¥14.92,零钱,支付成功,4200002068202401104762883044	,202401109951946948	,"/"
2024-01-09 21:05:27,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付13.00元",支出,¥13.00,中信银行(5999),支付成功,4200002122202401097067886150	,240109210519327751585807	,"/"
2024-01-09 15:44:56,亲属卡交易,瑶,"亲属卡",支出,¥30.00,零钱,支付成功,100004990124010900058224443389232633	,10000499012024010900920173297152	,"/"
2024-01-08 19:20:54,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200002115202401083894328213	,240108192046327196550807	,"/"
2024-01-07 18:38:36,亲属卡交易,瑶,"亲属卡",支出,¥15.00,零钱,支付成功,4200067703202401070459079231	,0461368604886741302300407	,"/"
2024-01-07 17:55:31,扫二维码付款,悠购便利店,"收款方备注:二维码收款",支出,¥1.50,中信银行(5999),已转账,100010710124010700058224431322823633	,10001071012024010700816159088146	,"/"
2024-01-07 17:36:43,亲属卡交易,瑶,"亲属卡",支出,¥8.00,零钱,支付成功,4200002089202401072947756440	,9001158500724007	,"/"
2024-01-07 17:07:47,亲属卡交易,瑶,"亲属卡",支出,¥15.00,零钱,支付成功,4200002074202401079752542472	,A04240107003615	,"/"
2024-01-07 14:49:02,亲属卡交易,瑶,"亲属卡",支出,¥88.00,零钱,支付成功,4200002067202401077592235176	,13152024010714490006107104	,"/"
2024-01-07 13:35:14,亲属卡交易,瑶,"亲属卡",支出,¥20.00,零钱,支付成功,4200002069202401078761361571	,873e3c50dc4e453dbd363d8f3935d46b	,"/"
2024-01-07 12:00:31,亲属卡交易,瑶,"亲属卡",支出,¥8.00,零钱,支付成功,4200002121202401078396577488	,30JWCPST202401075138898	,"/"
2024-01-06 18:41:24,亲属卡交易,瑶,"亲属卡",支出,¥69.20,零钱,支付成功,4200002066202401063520872468	,66200800124010618402978222001	,"/"
2024-01-06 18:29:39,亲属卡交易,瑶,"亲属卡",支出,¥20.00,零钱,支付成功,100010710124010600058224424971437633	,10001071012024010600642369045145	,"/"
2024-01-06 17:20:16,亲属卡交易,瑶,"亲属卡",支出,¥99.00,零钱,支付成功,4200067706202401064296869094	,1310406107004320240106172014	,"/"
2024-01-06 12:29:18,扫二维码付款,悠购便利店,"收款方备注:二维码收款",支出,¥8.80,中信银行(5999),已转账,100010710124010600058224322469364633	,10001071012024010600174767889199	,"/"
2024-01-06 11:53:10,商户消费,重庆爱加两江星悦荟,"重庆龙湖爱加两江星悦荟 渝ADL3579停车费",支出,¥4.00,中信银行(5999),支付成功,4200002088202401063889745197	,202401069941628296	,"/"
2024-01-05 18:40:30,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200002127202401052521849901	,240105184022327511433807	,"/"
2024-01-05 11:29:58,亲属卡交易,瑶,"亲属卡",支出,¥5.50,零钱,支付成功,100004990124010500058224715427469633	,10000499012024010500161386840155	,"/"
2024-01-04 11:03:46,亲属卡交易,瑶,"亲属卡",支出,¥52.70,零钱,支付成功,4200067705202401047313963497	,240104139902608754	,"/"
2024-01-04 10:49:11,亲属卡交易,瑶,"亲属卡",支出,¥16.50,零钱,支付成功,4200002080202401045877726448	,10114376089483542530	,"/"
2024-01-03 13:21:57,亲属卡交易,瑶,"亲属卡",支出,¥15.00,零钱,支付成功,4200002078202401035324775339	,X5001041012401030040S488445	,"/"
2024-01-02 18:20:35,商户消费,重庆高科集团有限公司,"【渝ADL3579】在【涉外商务区二期】付停车费支付10.00元",支出,¥10.00,中信银行(5999),支付成功,4200001925202401022954516475	,240102182028327433121807	,"/"
2024-01-02 11:43:06,商户消费,世华兄弟（重庆）餐饮管理有限公司,"充值50.00元",支出,¥50.00,中信银行(5999),支付成功,4200002079202401021659704053	,112591742028695654240256	,"/"
