"	20231030","	15:45:57",,16.8,197183.12,"	银联快捷支付","	支付宝-支付宝-消费-上海盒马网络科技有限公司"
"	20231030","	14:01:53",44.9,,197199.92,"	银联快捷支付","	支付宝-支付宝-消费"
"	20231030","	14:01:44",44.9,,197155.02,"	银联快捷支付","	支付宝-支付宝-消费"
"	20231030","	08:21:32",,1.56,197110.12,"	网联协议支付","	支付宝-重庆城市通卡支付有限责任公司"
"	20231030","	01:49:23",,89.8,197111.68,"	银联快捷支付","	支付宝-支付宝-消费-江西大恩实业有限公司"
"	20231029","	20:52:13",,16,197201.48,"	网联协议支付","	支付宝-上海汇岗企业管理有限公司"
"	20231029","	16:30:31",,12.9,197217.48,"	网联协议支付","	支付宝-上海盒马网络科技有限公司"
"	20231029","	14:05:46",,7.79,197230.38,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231028","	23:00:46",,111.24,197238.17,"	银联快捷支付","	支付宝-支付宝-消费-烨琥商贸行"
"	20231028","	12:29:30",,7.56,197349.41,"	网联协议支付","	支付宝-重庆励致商业管理有限公司"
"	20231027","	20:24:39",,270.98,197356.97,"	网联协议支付","	支付宝-重庆中法供水有限公司"
"	20231027","	19:31:30",,31.57,197627.95,"	网联协议支付","	支付宝-上海拉扎斯信息科技有限公司"
"	20231027","	07:12:07",,6,197659.52,"	网联协议支付","	支付宝-渝北区包你满意餐饮店"
"	20231027","	07:11:13",,1.56,197665.52,"	网联协议支付","	支付宝-杨红峰"
"	20231027","	07:10:32",,6,197667.08,"	网联协议支付","	支付宝-南京特色酱香饼"
"	20231026","	20:27:39",,32,197673.08,"	网联协议支付","	支付宝-渝北区爸爸糖烘焙店"
"	20231026","	19:45:44",,143.44,197705.08,"	银联快捷支付","	美团-美团特约商户-美团特约商户"
"	20231025","	22:03:41",,25.6,197848.52,"	网联协议支付","	支付宝-上海拉扎斯信息科技有限公司"
"	20231025","	14:10:21",,26.31,197874.12,"	银联快捷支付","	支付宝-支付宝-消费-上海盒马网络科技有限公司"
"	20231025","	12:15:13",,15.78,197900.43,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231025","	11:09:13",,1,197916.21,"	网联协议支付","	支付宝-烟台博耀网络信息技术有限公司"
"	20231025","	10:12:31",35.02,,197917.21,"	银联快捷支付","	支付宝-支付宝-消费"
"	20231025","	09:20:40",,100.84,197882.19,"	银联快捷支付","	支付宝-支付宝-消费-上海盒马网络科技有限公司"
"	20231024","	23:54:27",,138,197983.03,"	网联协议支付","	支付宝-陶猛"
"	20231024","	22:28:28",,12.59,198121.03,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231024","	21:07:03",,116.44,198133.62,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231024","	19:32:22",,6,198250.06,"	银联快捷支付","	支付宝-支付宝-消费-苏琴"
"	20231024","	16:13:41",30.66,,198256.06,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231024","	16:07:28",72.95,,198225.4,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231024","	16:06:18",98.29,,198152.45,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231024","	15:12:16",297.96,,198054.16,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231024","	15:09:59",76.14,,197756.2,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231024","	15:08:33",170.27,,197680.06,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231024","	15:06:46",188.68,,197509.79,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231024","	15:05:16",10.8,,197321.11,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231024","	15:01:35",237.98,,197310.31,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231024","	13:57:05",50.4,,197072.33,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231024","	13:53:25",9,,197021.93,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231024","	13:44:24",114.49,,197012.93,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231024","	13:14:28",,14.67,196898.44,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231024","	11:42:46",64.32,,196913.11,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231024","	11:39:40",151.38,,196848.79,"	汇入汇款","	直连客户代付专用 建信人寿保险股份有限公司"
"	20231023","	21:00:39",,87.85,196697.41,"	信用卡还款","	掌上生活还款"
"	20231023","	16:21:30",,34.8,196785.26,"	网联协议支付","	支付宝-上海盒马网络科技有限公司"
"	20231022","	20:30:45",,14,196820.06,"	网联协议支付","	支付宝-重庆通渝科技有限公司"
"	20231022","	13:11:11",,158.05,196834.06,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231022","	13:05:30",182.8,,196992.11,"	冲补账处理","	银联在线支付退货，（特约）拼多多"
"	20231022","	13:03:40",,182.8,196809.31,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231022","	10:37:51",,9.9,196992.11,"	网联协议支付","	支付宝-重庆东部石油销售有限公司"
"	20231021","	21:01:41",,32,197002.01,"	网联协议支付","	支付宝-上海盒马网络科技有限公司"
"	20231021","	20:57:22",,19.9,197034.01,"	网联协议支付","	支付宝-上海盒马网络科技有限公司"
"	20231021","	20:56:31",22,,197053.91,"	网联退款","	支付宝-艾斯普瑞（广州）食品有限公司"
"	20231021","	20:56:27",22,,197031.91,"	网联退款","	支付宝-艾斯普瑞（广州）食品有限公司"
"	20231021","	20:56:26",22,,197009.91,"	网联退款","	支付宝-艾斯普瑞（广州）食品有限公司"
"	20231021","	18:38:28",,66,196987.91,"	网联协议支付","	支付宝-艾斯普瑞（广州）食品有限公司"
"	20231021","	12:04:59",18.79,,197053.91,"	冲补账处理","	银联在线支付退货，（特约）拼多多"
"	20231021","	12:04:25",,16.87,197035.12,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231021","	11:29:08",,18.79,197051.99,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231021","	10:54:25",,34.3,197070.78,"	网联协议支付","	支付宝-重庆子公司"
"	20231021","	10:46:27",,14,197105.08,"	银联快捷支付","	支付宝-支付宝-消费-重庆子公司"
"	20231020","	20:30:11",,23.8,197119.08,"	网联协议支付","	支付宝-绍兴巴笛龙贸易有限公司"
"	20231020","	11:40:06",,18.89,197142.88,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231019","	19:41:20",,22.78,197161.77,"	网联协议支付","	支付宝-鲜乐汇生鲜食品仓储"
"	20231019","	18:55:57",,9.89,197184.55,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231019","	18:50:22",,33.98,197194.44,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231019","	17:08:26",22,,197228.42,"	银联快捷支付","	支付宝-支付宝-消费"
"	20231019","	17:06:36",,22,197206.42,"	银联快捷支付","	支付宝-支付宝-消费-上海拉扎斯信息科技有限公司"
"	20231018","	21:36:56",,52.71,197228.42,"	网联协议支付","	支付宝-上海盒马网络科技有限公司"
"	20231018","	18:49:33",,35.11,197281.13,"	网联协议支付","	支付宝-上海盒马网络科技有限公司"
"	20231018","	02:43:13",,127.33,197316.24,"	网联协议支付","	支付宝-上海盒马网络科技有限公司"
"	20231018","	00:08:48",,69,197443.57,"	网联协议支付","	支付宝-南通茵赫贸易有限公司"
"	20231017","	22:41:30",,68.7,197512.57,"	银联快捷支付","	网银在线-网银在线（北京）科技有限公司"
"	20231016","	07:28:50",,1500,197581.27,"	转账汇款","	何瑶"
"	20231015","	18:39:59",,50.2,199081.27,"	网联协议支付","	支付宝-重庆子公司"
"	20231015","	16:11:09",,10.65,199131.47,"	银联快捷支付","	支付宝-支付宝-消费-鲜乐汇生鲜食品仓储"
"	20231015","	11:31:56",,37.7,199142.12,"	网联协议支付","	支付宝-上海盒马网络科技有限公司"
"	20231014","	22:12:04",,138,199179.82,"	网联协议支付","	支付宝-陶猛"
"	20231014","	17:50:30",,49,199317.82,"	网联协议支付","	支付宝-上海拉扎斯信息科技有限公司"
"	20231014","	11:50:31",,95,199366.82,"	银联快捷支付","	支付宝-支付宝-消费-上海苗叶花果教育科技有限公司"
"	20231014","	11:47:12",,14.9,199461.82,"	银联快捷支付","	支付宝-支付宝-消费-浙江栎琦玩具有限公司"
"	20231014","	11:39:59",,6.42,199476.72,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231014","	08:47:10",,29.9,199483.14,"	网联协议支付","	支付宝-上海盒马网络科技有限公司"
"	20231013","	22:01:33",,21.16,199513.04,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231013","	21:36:55",,26.96,199534.2,"	银联在线支付","	银联在线支付，（特约）拼多多"
"	20231013","	21:28:15",,8,199561.16,"	网联协议支付","	支付宝-重庆燃气集团（居民）"
"	20231013","	21:27:34",,40.56,199569.16,"	网联协议支付","	支付宝-国网重庆市电力公司"
"	20231013","	14:55:22",13330.73,,199609.72,"	汇入汇款","	代发工资 重庆紫光华山智安科技有限公司"
"	20231012","	23:38:53",,54.7,186278.99,"	银联快捷支付","	支付宝-支付宝-消费-博库网络有限公司"
"	20231012","	22:24:33",,111,186333.69,"	网联协议支付","	支付宝-四川文轩在线电子商务有限公司"
"	20231012","	17:54:11",,28.9,186444.69,"	网联协议支付","	支付宝-上海拉扎斯信息科技有限公司"
,,,,,,
# 收入合计: 169 笔，共 432839.49 元,,,,,,
# 支出合计: 1400 笔，共 462712.45 元,,,,,,
