2024-02-20 00:00:52,其他,上海格物致品网络科技有限公司,shg***@bytedance.com,抖音电商-订单编号6927143833346643214,支出,56.90,招商银行储蓄卡(4436),交易成功,2024022022001410301417670891	,DPM2402200000339005249438834920	,,
2024-02-19 23:06:15,运动户外,su**店,shc***@superfire.com,【新春价】神火感应头灯强光夜钓钓鱼专用充电超亮超长续航头戴式照明手电筒,支出,5.90,招商银行储蓄卡(4436),交易成功,2024021922001110301416332286	,T200P3784333611966913834	,,
2024-02-19 20:54:00,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,27.60,招商银行储蓄卡(4436),交易成功,2024021904200190001009564497	,2024021922001494901436525484	,,
2024-02-19 13:20:37,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,19.90,招商银行储蓄卡(4436),交易成功,2024021904200190001009486105	,2024021922001194901435114370	,,
2024-02-19 12:11:52,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,6.90,招商银行储蓄卡(4436),交易成功,2024021904200190001009472867	,2024021922001494901438868434	,,
2024-02-19 11:42:44,餐饮美食,大米先生(两江新区云杉南路第二餐厅),dam***@csc100.com,【称重】_大米先生两江新区云杉南路第二餐厅_126075_01070580_无_,支出,24.00,招商银行储蓄卡(4436),交易成功,2024021922001410301412806842	,2024021933210038279153	,,
2024-02-18 23:03:29,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,49.90,招商银行储蓄卡(4436),交易成功,2024021804200190001009398585	,2024021822001194901435944065	,,
2024-02-18 18:06:30,充值缴费,中国联通,sc-***@chinaunicom.cn,为17628086915交费50.00元,支出,43.26,招商银行储蓄卡(4436)&支付宝随机立减,交易成功,2024021822001410301410234178	,CP0974101708250777367437	,,
2024-02-18 12:31:50,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,14.90,招商银行储蓄卡(4436),交易成功,2024021804200190001009271016	,2024021822001494901431829592	,,
2024-02-18 11:59:08,餐饮美食,乡村基(云杉南路店),zhi***@csc100.com,【称重】_云杉南路餐厅_28031_01070539_无_无,支出,21.67,招商银行储蓄卡(4436),交易成功,2024021822001410301409471458	,2024021833210038204130	,,
2024-02-18 09:46:19,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,121.09,招商银行储蓄卡(4436),交易成功,2024021804200190001009242605	,2024021822001194901432549350	,,
2024-02-16 20:13:07,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,8.80,招商银行储蓄卡(4436),交易成功,2024021604200190001008997064	,2024021622001494901428307221	,,
2024-02-16 16:28:19,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,69.90,招商银行储蓄卡(4436),交易成功,2024021604200190001008981400	,2024021622001194901427989530	,,
2024-02-16 11:40:49,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,15.90,招商银行储蓄卡(4436),交易成功,2024021604200190001008931180	,2024021622001494901428240715	,,
2024-02-15 23:52:57,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,19.90,招商银行储蓄卡(4436),交易成功,2024021504200190001008882626	,2024021522001494901423405025	,,
2024-02-15 16:22:13,日用百货,久赢超市湖山路店,/,久赢超市湖山路店,支出,49.08,招商银行储蓄卡(4436),交易成功,2024021522001410301457978398	,3612660000489000001000814055824046	,,
2024-02-14 16:23:51,餐饮美食,重庆谊品弘渝科技有限公司,/,重庆谊品生鲜水尚观湖台店,支出,3.90,招商银行储蓄卡(4436),交易成功,2024021422001410301454332331	,58126600004802000020240214162350032233218933	,,
2024-02-13 20:41:41,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,16.80,招商银行储蓄卡(4436),交易成功,2024021304200190001008602314	,2024021322001494901416785685	,,
2024-02-13 20:39:17,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,21.00,招商银行储蓄卡(4436),交易成功,2024021304200190001008609018	,2024021322001494901416383377	,,
2024-02-13 08:25:57,日用百货,久赢超市湖山路店,/,久赢超市湖山路店,支出,56.59,招商银行储蓄卡(4436),交易成功,2024021322001410301452588695	,9712660000489000001000200255824044	,,
2024-02-12 15:48:29,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,9.90,招商银行储蓄卡(4436),交易成功,2024021204200190001008451410	,2024021222001494901412682841	,,
2024-02-12 15:19:47,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,30.00,招商银行储蓄卡(4436),交易成功,2024021204200190001008456295	,2024021222001494901414734790	,,
2024-02-11 19:08:16,餐饮美食,渝北区悠购食品便利店,132******77,收钱码收款,支出,11.90,招商银行储蓄卡(4436),交易成功,2024021122001410301445591441	,17076496964802608410300	,,
2024-02-11 17:10:52,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,155.44,招商银行储蓄卡(4436),交易成功,2024021104200190001008375574	,2024021122001494901411407560	,,
2024-02-11 17:07:25,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,15.80,招商银行储蓄卡(4436),交易成功,2024021104200190001008354367	,2024021122001494901411318531	,,
2024-02-11 16:49:53,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,10.90,招商银行储蓄卡(4436),交易成功,2024021104200190001008356495	,2024021122001494901409687667	,,
2024-02-11 12:10:16,餐饮美食,两江新区宝纳食品经营店,158******57,重庆爱加店,支出,36.60,招商银行储蓄卡(4436),交易成功,2024021122001410301445382800	,020010012024021112060195817461	,,
2024-02-11 12:05:06,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,25.79,招商银行储蓄卡(4436),交易成功,2024021104200190001008330051	,2024021122001494901408013462	,,
2024-02-10 22:27:54,日用百货,个体户江小余,/,支付宝主扫静态码消费,支出,43.00,招商银行储蓄卡(4436),交易成功,2024021022001410301442390445	,142017031606244404N240210W2742B1B	,,
2024-02-10 05:48:13,投资理财,余额宝,fun***@thfund.com.cn,余额宝-自动转入,不计收支,2.00,账户余额,交易成功,20240210210500101000300034376649	,20240210210500501000300047962669	,,
2024-02-10 02:53:59,收入,支付宝五福的红包,/,收到支付宝五福的红包,收入,2.00,,交易成功,20240210002161010000300969347471_PZ1325279295	,	,,
2024-02-09 17:44:21,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,23.40,招商银行储蓄卡(4436),交易成功,2024020904200190001008207967	,2024020900003001900095299102	,,
2024-02-09 17:20:24,日用百货,个人王承会,/,个人王承会502391,支出,51.00,招商银行储蓄卡(4436),交易成功,2024020922001410301438949002	,941266000048210001240209127776294788	,,
2024-02-09 17:18:11,日用百货,个人王承会,/,个人王承会502391,支出,239.00,招商银行储蓄卡(4436),交易成功,2024020922001410301437405844	,201266000048210001240209127876314162	,,
2024-02-09 11:37:22,餐饮美食,渝北区悠购食品便利店,132******77,收钱码收款,支出,6.50,招商银行储蓄卡(4436),交易成功,2024020922001410301438611888	,17074498424802608410300	,,
2024-02-09 11:32:45,日用百货,蒋礼的小店,150******82,2000269885563952,支出,7.50,招商银行储蓄卡(4436),交易成功,2024020922001410301437581650	,2000269885563952	,,
2024-02-08 21:13:56,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,21.80,招商银行储蓄卡(4436),交易成功,2024020804200190001008136214	,2024020822001494901459674037	,,
2024-02-08 11:38:12,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,25.90,招商银行储蓄卡(4436),交易成功,2024020804200190001008069043	,2024020822001194901401086529	,,
2024-02-08 10:19:34,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,58.80,招商银行储蓄卡(4436),交易成功,2024020804200190001008061821	,2024020822001494901457771934	,,
2024-02-07 20:29:02,爱车养车,重庆通渝科技有限公司,ty2***@163.com,0-G85两江高速通行费,支出,14.00,招商银行储蓄卡(4436),交易成功,2024020722001410301431049811	,500050001123240207202901899484	,,
2024-02-07 17:28:24,爱车养车,重庆通渝科技有限公司,ty2***@163.com,0-静观高速通行费,支出,14.00,招商银行储蓄卡(4436),交易成功,2024020722001410301431628077	,500050001123240207172824182851	,,
2024-02-07 16:19:36,餐饮美食,两江新区宝纳食品经营店,158******57,重庆爱加店,支出,26.80,招商银行储蓄卡(4436),交易成功,2024020722001410301429771750	,020010012024020716050902336344	,,
2024-02-06 18:08:19,酒店旅游,携程旅行网,ali***@ctrip.com,30231114449,支出,1115.00,招商银行储蓄卡(4436),交易成功,2024020622001410301427963136	,2024020618080902311144495d566417	,,
2024-02-06 18:07:47,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,25.80,招商银行储蓄卡(4436),交易成功,2024020604200190001007888141	,2024020622001194901453096515	,,
2024-02-06 18:07:47,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,1.00,招商银行储蓄卡(4436),交易成功,2024020604200190001007888142	,2024020622001194901453100681	,,
2024-02-06 09:14:31,酒店旅游,桔子北京通州环球北运河酒店,als***@huazhu.com,R9009889139914807001(9009889),支出,373.00,招商银行储蓄卡(4436),交易成功,2024020622001410301427330057	,a70bec1ba10c4a278ce36dfaf02a6e2c	,,
2024-02-05 08:24:05,酒店旅游,桔子北京通州环球北运河酒店,als***@huazhu.com,R9009889139782294001(9009889),支出,373.00,招商银行储蓄卡(4436),交易成功,2024020522001410301419707926	,a0c242d8a3e141de8a56be08dbfef182	,,
2024-02-04 21:16:55,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,20.00,招商银行储蓄卡(4436),交易成功,2024020404200190001007618006	,2024020422001494901440799098	,,
2024-02-04 21:16:40,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,50.00,招商银行储蓄卡(4436),交易成功,2024020404200190001007614153	,2024020422001494901442527049	,,
2024-02-04 19:04:20,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,27.60,招商银行储蓄卡(4436),交易成功,2024020404200190001007600755	,2024020422001194901443428100	,,
2024-02-02 18:08:00,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,16.60,招商银行储蓄卡(4436),交易成功,2024020204200190001007232308	,2024020222001194901437848020	,,
2024-02-02 15:18:27,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,15.00,招商银行储蓄卡(4436),交易成功,2024020204200190001007199643	,2024020222001494901436653872	,,
2024-02-02 13:55:41,医疗健康,星鲨**店,alj***@service.taobao.com,[100%正品官方旗舰店]星鲨维生素ad滴剂30粒一岁以上婴幼儿ad otc,支出,42.10,招商银行储蓄卡(4436),交易成功,2024020222001110301411172681	,T200P3766990071242913834	,,
2024-02-02 08:51:17,酒店旅游,桔子北京通州环球北运河酒店,als***@huazhu.com,R9009889139498785001(9009889),支出,1119.00,招商银行储蓄卡(4436),交易成功,2024020222001410301407034225	,50de78d41bff471490f3d7290b636c1d	,,
2024-02-02 00:33:30,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,138.00,招商银行储蓄卡(4436),交易成功,2024020204200190001007101986	,2024020222001194901433399584	,,
2024-02-01 21:17:00,酒店旅游,桔子北京通州环球北运河酒店,als***@huazhu.com,R9009889139525961001(9009889),支出,365.00,招商银行储蓄卡(4436),交易成功,2024020122001410301408700015	,d183708c494343ef974f050a7ef3b5c9	,,
2024-02-01 21:01:06,爱车养车,北京速通科技有限公司,bei***@qq.com,高速被扫支付,支出,28.00,招商银行储蓄卡(4436),交易成功,2024020122001410301407395253	,8202402014264905915	,,
2024-02-01 15:56:36,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,32.00,招商银行储蓄卡(4436),交易成功,2024020104200190001007005815	,2024020122001494901432057243	,,
2024-02-01 11:20:40,酒店旅游,携程旅行网,ali***@ctrip.com,30191679761,支出,2315.00,招商银行储蓄卡(4436),交易成功,2024020122001410301404440827	,20240201112034019167976149a34d19	,,
2024-01-31 20:31:13,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,59.84,招商银行储蓄卡(4436),交易成功,2024013104200190001006837296	,2024013122001194901427530559	,,
2024-01-31 20:31:13,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,1.00,招商银行储蓄卡(4436),交易成功,2024013104200190001006837297	,2024013122001194901428219660	,,
2024-01-31 11:03:35,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,191.75,招商银行储蓄卡(4436),交易成功,2024013104200190001006731881	,2024013122001194901425198848	,,
2024-01-31 11:03:35,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,1.00,招商银行储蓄卡(4436),交易成功,2024013104200190001006731882	,2024013122001194901424191646	,,
2024-01-30 21:11:56,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,59.70,招商银行储蓄卡(4436),交易成功,2024013004200190001006677091	,2024013022001494901424154491	,,
2024-01-30 21:01:57,餐饮美食,两江新区宝纳食品经营店,158******57,重庆爱加店,支出,18.80,招商银行储蓄卡(4436),交易成功,2024013022001410301456177691	,020010012024013020544414058610	,,
2024-01-30 14:30:37,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,30.00,招商银行储蓄卡(4436),交易成功,2024013004200190001006584442	,2024013022001494901418174908	,,
2024-01-30 14:30:13,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,50.00,招商银行储蓄卡(4436),交易成功,2024013004200190001006589519	,2024013022001494901420404366	,,
2024-01-30 14:25:41,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,95.00,招商银行储蓄卡(4436),交易成功,2024013004200190001006577362	,2024013022001194901422110847	,,
2024-01-30 12:29:57,餐饮美食,西安凉皮肉夹馍,/,417010150128780997,支出,100.00,招商银行储蓄卡(4436),交易成功,2024013022001410301454452426	,4612660000483100002121752187369567772672	,,
2024-01-30 12:10:12,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,28.80,招商银行储蓄卡(4436),交易成功,2024013004200190001006544231	,2024013022001494901422772327	,,
2024-01-30 09:21:29,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,70.40,招商银行储蓄卡(4436),交易成功,2024013004200190001006513746	,2024013022001194901419412635	,,
2024-01-30 02:49:48,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,328.00,招商银行储蓄卡(4436),交易成功,2024013004200190001006498469	,2024013022001194901418685259	,,
2024-01-29 11:55:24,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,0.50,招商银行储蓄卡(4436),交易成功,2024012904200190001006340733	,2024012922001494901418008345	,,
2024-01-29 11:54:48,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,26.00,招商银行储蓄卡(4436),交易成功,2024012904200190001006333204	,2024012922001494901414398620	,,
2024-01-29 08:07:49,餐饮美食,天**,tmc***@service.aliyun.com,蒙牛脱脂牛奶250ml*24盒整箱牛奶优质蛋白浓醇营养航天品质纯牛奶,支出,47.90,招商银行储蓄卡(4436),交易成功,2024012922001110301447784551	,T200P3759627889947913834	,,
2024-01-28 21:17:49,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,10.50,招商银行储蓄卡(4436),交易成功,2024012804200190001006260008	,2024012822001494901414246403	,,
2024-01-28 20:18:01,日用百货,蒋礼的小店,150******82,2000268095861787,支出,8.00,招商银行储蓄卡(4436),交易成功,2024012822001410301447746524	,2000268095861787	,,
2024-01-28 17:41:13,餐饮美食,渝北区悠购食品便利店,132******77,收钱码收款,支出,10.00,招商银行储蓄卡(4436),交易成功,2024012822001410301447109692	,17064348731802608410300	,,
2024-01-28 17:34:36,生活服务,**亮,158******82,收钱码收款,支出,16.50,招商银行储蓄卡(4436),交易成功,2024012822001410301447137477	,17064344763802608410300	,,
2024-01-28 16:46:18,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,43.80,招商银行储蓄卡(4436),交易成功,2024012804200190001006198941	,2024012822001494901412619535	,,
2024-01-28 12:19:13,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,33.60,招商银行储蓄卡(4436),交易成功,2024012804200190001006140642	,2024012822001494901410922379	,,
2024-01-28 11:40:40,日用百货,花间集花店,157******11,收钱码收款,支出,9.90,招商银行储蓄卡(4436),交易成功,2024012822001410301446969916	,47064132399802608410300	,,
2024-01-28 08:19:22,餐饮美食,兰花,139******26,收钱码收款,支出,7.70,招商银行储蓄卡(4436),交易成功,2024012822001410301444563808	,47064011612802608410300	,鲫鱼,
2024-01-28 08:17:45,餐饮美食,高辉生鲜,/,高辉生鲜,支出,1.80,招商银行储蓄卡(4436),交易成功,2024012822001410301444763803	,5312660000489000008000221293024028	,买菜,
2024-01-28 08:15:47,餐饮美食,莱客多,/,莱客多宝圣大道店_吴艳红,支出,11.50,招商银行储蓄卡(4436),交易成功,2024012822001410301445141274	,6212660000489000008000111628524028	,早餐,
2024-01-28 08:12:17,餐饮美食,乡村土猪肉,182******38,收钱码收款,支出,22.48,招商银行储蓄卡(4436)&红包,交易成功,2024012822001410301443992749	,17064007368802608410300	,买菜,
2024-01-28 07:46:33,餐饮美食,个体户徐梅,/,支付宝主扫静态码消费,支出,347.00,招商银行储蓄卡(4436),交易成功,2024012822001410301443984765	,082017031606244404N240128H46E5803	,牛肉,
2024-01-27 21:08:24,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,79.00,招商银行储蓄卡(4436),交易成功,2024012704200190001006050614	,2024012722001194901409394671	,,
2024-01-27 20:50:29,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,79.00,招商银行储蓄卡(4436),交易成功,2024012704200190001006052024	,2024012722001194901410661236	,,
2024-01-27 20:29:52,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,99.00,招商银行储蓄卡(4436),交易成功,2024012704200190001006042425	,2024012722001194901410118424	,,
2024-01-27 17:33:25,美容美发,扫码点单店主,187******18,收钱码收款,支出,25.00,招商银行储蓄卡(4436),交易成功,2024012722001410301444763692	,17063480054802608410300	,理发,
2024-01-27 16:30:21,餐饮美食,两江新区宝纳食品经营店,158******57,重庆新光天地店,支出,38.80,招商银行储蓄卡(4436),交易成功,2024012722001410301443787561	,020030012024012716284840217834	,,
2024-01-27 16:27:19,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,34.95,招商银行储蓄卡(4436),交易成功,2024012704200190001005982396	,2024012722001494901409727304	,,
2024-01-27 14:00:03,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,26.00,招商银行储蓄卡(4436),交易成功,2024012704200190001005961117	,2024012722001494901410757085	,,
2024-01-27 13:59:19,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,188.00,招商银行储蓄卡(4436),交易成功,2024012704200190001005964046	,2024012722001494901407819675	,,
2024-01-27 13:25:42,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,13.90,招商银行储蓄卡(4436),交易成功,2024012704200190001005958664	,2024012722001494901409634531	,,
2024-01-27 13:20:31,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,9.90,招商银行储蓄卡(4436),交易成功,2024012704200190001005936360	,2024012722001494901409650273	,,
2024-01-27 13:02:24,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,11.80,招商银行储蓄卡(4436),交易成功,2024012704200190001005939336	,2024012722001494901407260469	,,
2024-01-27 11:34:58,文化休闲,REND,/,支付宝主扫动态码消费,支出,14880.00,招商银行储蓄卡(4436),交易成功,2024012722001410301441341423	,002017031606244404N240127L345C5D8	,,
2024-01-27 10:23:39,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,33.00,招商银行储蓄卡(4436),交易成功,2024012704200190001005904147	,2024012722001494901406870636	,,
2024-01-27 10:14:46,亲友代付,喜剧小小何(何瑶),/,亲情卡,支出,19.00,招商银行储蓄卡(4436),交易成功,2024012704200190001005897368	,2024012722001494901408162345	,,
